Machine1.MaterialTemperature.U.Actual,Machine3.MaterialTemperature.U.Actual,FirstStage.CombinerOperation.Temperature1.U.Actual,FirstStage.CombinerOperation.Temperature2.U.Actual,Ambient_Temp_Humidity_Interaction,Machine3_Temp_Press_Interaction,Machine1.RawMaterialFeederParameter.U.Actual,Machine2.RawMaterialFeederParameter.U.Actual,Machine3.RawMaterialFeederParameter.U.Actual,Machine3.MotorAmperage.U.Actual,Machine3_RPM_Amperage_Interaction,Machine1.Zone2Temperature.C.Actual,Machine3.MaterialPressure.U.Actual,Machine1_RPM_Amperage_Interaction,Machine2_RPM_Amperage_Interaction,Machine3.MotorRPM.C.Actual,Machine1_Temp_Press_Interaction,Machine1.MaterialPressure.U.Actual,Machine2_Temp_Press_Interaction,Machine1.MotorAmperage.U.Actual,Machine2.MaterialPressure.U.Actual,Machine1.MotorRPM.C.Actual,Machine2.Zone2Temperature.C.Actual,AmbientConditions.AmbientHumidity.U.Actual,AmbientConditions.AmbientTemperature.U.Actual,Machine2.MotorAmperage.U.Actual,Machine2.MotorRPM.C.Actual,Machine2.Zone1Temperature.C.Actual,Machine2.ExitZoneTemperature.C.Actual
0.5921052631578938,0.5686274509803919,0.8301630434782608,0.2552504038772213,0.9437094202228105,0.17258762060968014,0.93200487042489,0.7814845391774241,0.7487252781211373,0.39758809120030225,0.6829980465683905,0.1428571428571388,0.10967516590988424,0.7235455946709772,0.5265256819049853,0.931034482758621,0.45648886514269105,0.4681483800281736,0.589892591715703,0.7178025985867338,0.21318196152633195,0.07027027027027,0.5865802807643377,0.8500000000000005,0.6950354609929086,0.5319148936170208,0.5333333333333314,0.3232323232323182,0.112383243446601
0.6184210526315788,0.7745098039215694,0.794836956521739,0.17932148626817457,0.960334543356753,0.2966012032619805,0.940755279322502,0.7139747823476432,0.7970874536464772,0.21330318447333774,0.5172675072838473,0.7857142857142847,0.054139015019210035,0.664532357649211,0.5589711250655078,0.862068965517242,0.46310542328531934,0.46650493034903695,0.9215760759087104,0.6656029177114202,0.3462630085146632,0.048648648648648596,0.5913883158525763,0.8794117647058828,0.6453900709219837,0.5319148936170208,0.6666666666666714,0.31313131313132203,0.5561916217233005
0.6710526315789469,1.0,0.8097826086956521,0.3327948303715672,0.26218413762701154,0.9234126300833578,0.9356576890924289,0.8224256979885919,0.8877085908529049,0.5445637836819293,0.5997485519898103,0.3571428571428541,0.6999650716032129,0.663850475593641,0.603686861061032,0.6502463054187189,0.5351289866574129,0.5203474722178743,0.7308476606357903,0.625712331889674,0.23525701671397048,0.18378378378378368,0.6010043860290395,0.4058823529411768,0.04964539007092128,0.6205673758865267,0.5333333333333314,0.30303030303031164,0.33428743258495786
0.7631578947368407,0.9803921568627452,0.9456521739130435,0.817447495961228,0.1708160310868987,0.723995362178754,0.7372696543452186,0.7772815971179825,0.8001004326328801,0.45298662144337776,0.48754913724574855,0.8571428571428541,0.4373035277680746,0.6476984898658142,0.7188024584994999,0.5665024630541868,0.4989821974123285,0.4571137893254029,0.6264046472956686,0.5183496694780034,0.19394512771996197,0.5297297297297296,0.5961963509408079,0.2382352941176471,0.3617021276595729,0.734042553191486,0.6000000000000085,0.31313131313132203,0.4452395271541292
0.6184210526315788,0.9803921568627452,0.9497282608695652,0.8061389337641359,0.12268766701316558,0.7249684129999832,0.9372296732453749,0.773303812668868,0.7960058714462299,0.38251366120218666,0.4708684784938235,0.2857142857142847,0.43870066363953875,0.5244949490541368,0.7981330325342668,0.6108374384236459,0.13968709523714296,0.15080607293786175,0.5521049246522995,0.4203328014588559,0.16713970356354402,0.46486486486486456,0.5865802807643377,0.17058823529411793,0.4539007092198588,0.8439716312056724,0.5333333333333314,0.30303030303031164,0.5561916217233005
0.6052631578947363,0.9411764705882364,0.808423913043478,0.12439418416801296,0.8590136767114931,0.8318586272165405,0.9369843346781521,0.7736790753527468,0.8053924598269468,0.7286602600339185,0.8292789048042222,0.1428571428571388,0.6391896611945516,0.6398353533043677,0.5764106617875662,0.8177339901477838,0.48458112717058777,0.49154797307872844,0.8107288171010651,0.6409847276042855,0.2831914222642693,0.048648648648648596,0.5961963509408079,0.8205882352941174,0.5319148936170208,0.6453900709219837,0.3333333333333286,0.3434343434343532,0.33428743258495786
0.6184210526315788,0.7647058823529411,0.7975543478260869,0.18416801292407114,0.960334543356753,0.27218964540826107,0.9446897830116672,0.7283848694085859,0.7497682323856613,0.38194837007725635,0.6445568058185227,0.1428571428571388,0.029339853300731633,0.6432035233554969,0.5363734467843244,0.8866995073891628,0.46815632925136663,0.47143527938644514,0.8695378855909066,0.6380214269432416,0.3210343740145065,0.07027027027027,0.6010043860290395,0.8794117647058828,0.6453900709219837,0.5992907801418426,0.3333333333333286,0.3333333333333428,0.33428743258495786
0.7368421052631575,0.9607843137254894,0.9714673913043477,0.8319870759289175,0.04895968826023278,0.7053287454783979,0.8781757714534946,0.6602746922845991,0.7974737330037083,0.4409270774448846,0.37953952161174254,0.9285714285714235,0.43346140412155165,0.7316902121449627,0.7439314675501194,0.40886699507389235,0.11724842321266893,0.09657223352637301,0.5957925060205653,0.49692272623660805,0.17912330495111917,0.9297297297297291,0.5913883158525763,0.0,0.8794326241134769,0.6879432624113484,0.86666666666666,0.3232323232323182,0.4452395271541292
0.75,0.9803921568627452,0.9456521739130435,0.8271405492730212,0.1708160310868987,0.7201031588938358,0.7731799512957511,0.8468552987090963,0.7919113102595797,0.4087054833239119,0.4501275213623881,0.5714285714285623,0.43171498428222144,0.6978138752197294,0.7536970752027301,0.5517241379310347,0.5243081901880386,0.48552199092189685,0.7725863441945862,0.5643948028265331,0.25543992431409634,0.5297297297297296,0.5961963509408079,0.2382352941176471,0.3617021276595729,0.7553191489361701,0.6666666666666714,0.3434343434343532,0.4452395271541292
0.75,0.9607843137254894,0.9741847826086956,0.8352180936995154,0.04895968826023278,0.7140629426904717,0.7232126631047141,0.6980636445511857,0.7939199629171817,0.4347088750706618,0.4070304426822764,0.7857142857142847,0.4460356269647221,0.778954130394178,0.8124239490536382,0.458128078817734,0.13391463127594605,0.10909375489121942,0.8250579045064317,0.5338500113973104,0.29012929675181276,0.9459459459459465,0.5913883158525763,0.0,0.8794326241134769,0.8226950354609919,0.6666666666666714,0.3333333333333428,0.4452395271541292
0.6315789473684195,0.9803921568627452,0.808423913043478,0.1453957996768983,0.7206396978388288,0.9453644240085097,0.478837276923636,0.7343515460822575,0.7559100741656366,0.6617674769172792,0.7009223855618059,0.8571428571428541,0.755151938526021,0.6136371174259811,0.5764106617875662,0.6896551724137927,0.4744779295304089,0.47354828611676325,0.4920278476613724,0.6195577843628906,0.11069063386944133,0.0324324324324321,0.6058124211172711,0.7088235294117649,0.48226950354609954,0.6453900709219837,0.3333333333333286,0.30303030303031164,0.33428743258495786
0.8947368421052619,0.9607843137254894,0.9932065217391304,0.840064620355412,0.09524444468632787,0.7223119067240971,0.9520862864827535,0.7650480336235365,0.6788859703337454,0.3470887507066145,0.29679956645011973,0.4285714285714306,0.45791128187216223,0.8294618434075862,0.6718840206414498,0.3694581280788176,0.479395114666354,0.39912349350446075,0.9291064075400879,0.6013220879872352,0.331125827814569,0.8486486486486493,0.6010043860290395,0.02941176470588225,0.9290780141843946,0.7553191489361701,0.3333333333333286,0.3434343434343532,0.4452395271541292
0.6052631578947363,0.9215686274509807,0.808423913043478,0.14701130856219702,0.8590136767114931,0.802938471334576,0.9523225384363754,0.576778745121585,0.683444066749073,0.8513284341435847,0.9233680564561304,0.5714285714285623,0.6210268948655262,0.6153670249256802,0.5481308120686776,0.8374384236453203,0.45183080741844783,0.45953983408984156,0.7654615049552937,0.6165944837018462,0.2705771050141905,0.048648648648648596,0.5865802807643377,0.8205882352941174,0.5319148936170208,0.5567375886524815,0.5333333333333314,0.30303030303031164,0.22333533801577232
0.75,0.9803921568627452,0.9483695652173911,0.8303715670436188,0.1708160310868987,0.7193733707779124,0.7324628357503726,0.7862503752626838,0.8093325092707047,0.4413039381948378,0.5240599707599545,0.4285714285714306,0.4306671323786233,0.6974721704840421,0.8616383483288814,0.6354679802955667,0.4785323134257893,0.44138362811081544,0.7147242693954379,0.5767038978801002,0.2459791863765366,0.48108108108108105,0.5961963509408079,0.2382352941176471,0.3617021276595729,0.8226950354609919,0.86666666666666,0.3333333333333428,0.4452395271541292
0.9078947368421044,0.9509803921568629,0.9660326086956521,0.8126009693053312,0.1016038706236424,0.7142939291901991,0.5396085486860756,0.7751801260882617,0.849775957972806,0.2771810815903528,0.13767110727674892,0.5714285714285623,0.45791128187216223,0.824553165416513,0.6525215607208565,0.1822660098522162,0.527927263786756,0.44138362811081544,0.33419500269649305,0.6134032368361066,0.06149479659413348,0.7837837837837833,0.5913883158525763,0.0588235294117645,0.8297872340425521,0.6205673758865267,0.7333333333333343,0.3232323232323182,0.4452395271541292
0.6315789473684195,0.9705882352941178,0.808423913043478,0.1211631663974152,0.7819073379666168,0.9173934126526966,0.9391196888743503,0.7337511257880516,0.7552920271940667,0.7772752967778409,0.7854055497842944,0.4285714285714306,0.7268599371288857,0.627823755417962,0.5644068248230312,0.7044334975369457,0.4452588888719524,0.4450618250117384,0.44347520236388327,0.6227490312286301,0.11447492904446488,0.07027027027027,0.5961963509408079,0.764705882352942,0.48226950354609954,0.6879432624113484,0.13333333333333997,0.3333333333333428,0.5561916217233005
0.6842105263157894,0.9901960784313735,0.8070652173913042,0.35379644588045245,0.3917183239633619,0.9349012201579177,0.9462526805510123,0.7102596817772441,0.7175139060568604,0.9178443565102699,0.8225088286645263,0.7142857142857082,0.7282570730003499,0.6654339693783675,0.5548521614012074,0.625615763546798,0.4343960262643147,0.41853185161997164,0.8091076923085403,0.6318668794164577,0.2730999684642068,0.1675675675675672,0.5865802807643377,0.4411764705882355,0.3617021276595729,0.6205673758865267,0.3333333333333286,0.30303030303031164,0.4452395271541292
0.6315789473684195,0.833333333333333,0.7866847826086956,0.1389337641357028,0.9019200731456438,0.3253023257917578,0.9342583505978992,0.6768988291804262,0.6967707045735476,0.2106651592236677,0.46106419022683465,0.2857142857142847,0.028990569332867366,0.6306883146581292,0.7351517466182322,0.7733990147783247,0.45416909083098744,0.4537486304586005,0.8191960051133282,0.6318668794164577,0.2872910753705451,0.048648648648648596,0.5817722456761132,0.7941176470588234,0.7588652482269502,0.734042553191486,0.6666666666666714,0.3333333333333428,0.22333533801577232
0.6710526315789469,1.0,0.8124999999999998,0.34894991922455587,0.46329520036137506,0.9660966738267094,0.9353578308436012,0.8286550585409785,0.852788936959209,0.8366308648954215,0.740628601824386,0.1428571428571388,0.761089765979742,0.6655186318543875,0.6339629093428343,0.5812807881773399,0.4667258825921219,0.4539051494756614,0.8413409583761684,0.6227490312286301,0.2980132450331121,0.1999999999999993,0.5865802807643377,0.5264705882352949,0.29078014184397105,0.5992907801418426,0.7333333333333343,0.30303030303031164,0.5561916217233005
0.6052631578947363,0.598039215686275,0.8274456521739131,0.2584814216478192,0.9641959149464201,0.20144187265116553,0.9505688220114128,0.6949489642749924,0.7934950556242274,0.4032410024495947,0.5869964157510381,0.0714285714285765,0.11840726510652999,0.7180709000232164,0.4409000879304372,0.7733990147783247,0.4954712090441604,0.5021912662388477,0.8911861106734396,0.7239571461135172,0.35982339955849874,0.0324324324324321,0.5865802807643377,0.8500000000000005,0.7588652482269502,0.4893617021276597,0.3333333333333286,0.31313131313132203,0.33428743258495786
0.5394736842105274,0.2549019607843146,0.8165760869565217,0.9935379644588046,0.9730656405958316,0.027223131989560834,0.5741467669828807,0.7889897928549984,0.8306937577255872,0.2647446768419073,0.5147371922366908,0.9285714285714235,0.2703457911281859,0.9913836292446885,0.3327190045208681,0.8029556650246308,0.6830030432129108,0.7072311785881982,0.7252907253125631,0.9724185092318212,0.4812362030905071,0.1027027027027021,0.5817722456761132,0.9411764705882355,0.47517730496453936,0.2907801418439675,0.6000000000000085,0.3434343434343532,0.33428743258495786
0.6842105263157894,1.0,0.8097826086956521,0.3279483037156704,0.37751642239432215,0.9799994766459719,0.9500963181041691,0.8560867607325127,0.7389910383189122,0.8029018277746385,0.7456978774347931,0.7142857142857082,0.7809989521480958,0.6371833230632804,0.5948893764044456,0.6206896551724137,0.45061029553392196,0.4342620128345591,0.6418708029505122,0.6042853886482791,0.21065909807631655,0.1675675675675672,0.5865802807643377,0.5,0.09929078014184256,0.6666666666666643,0.3333333333333286,0.3232323232323182,0.5561916217233005
0.9868421052631557,0.9411764705882364,0.9483695652173911,0.8481421647819064,0.08097179212269268,0.7251496485613096,0.9353760040708028,0.7708646052236564,0.7713998763906057,0.22762389297154684,0.08083466542535245,0.2857142857142847,0.4851554313656994,0.8799573370945581,0.732460542326514,0.1379310344827589,0.6359839883410481,0.5200344341837533,0.3747645165247775,0.6289035787554138,0.06307158625039389,0.9135135135135135,0.5961963509408079,0.0,1.0,0.8439716312056724,0.2666666666666657,0.3333333333333428,0.4452395271541292
0.8947368421052619,0.9509803921568629,0.9252717391304348,0.8222940226171246,0.1016038706236424,0.7247125510310548,0.9417457202049939,0.7833233263284298,0.6836372064276884,0.4382890521952145,0.21487684007296748,0.3571428571428541,0.472930492490395,0.8304494268263094,0.7135155299363198,0.15270935960591103,0.5257028063953988,0.44318359680701214,0.37387412281382026,0.5981308411214956,0.08073163040050435,0.8648648648648649,0.6010043860290395,0.0588235294117645,0.8297872340425521,0.709219858156029,0.6666666666666714,0.3232323232323182,0.4452395271541292
0.723684210526315,0.9803921568627452,0.9551630434782608,0.817447495961228,0.055980363877807804,0.7203464215991415,0.9371660669501689,0.7162638847193035,0.9642691594561187,0.6044846429244393,0.6349939549641412,0.2142857142857082,0.4320642682500875,0.6070746845231754,0.7024531703807675,0.6453201970443345,0.15761320888618924,0.13914540616684912,0.7670353223020854,0.46022338728060186,0.2806685588142539,0.6162162162162161,0.5384999298820219,0.17058823529411793,0.21276595744680904,0.734042553191486,0.5333333333333314,0.3333333333333428,0.5561916217233005
0.5921052631578938,0.6960784313725501,0.8491847826086956,0.2665589660743134,0.9019200731456438,0.2511159232401159,0.9314687602224403,0.7699264485139596,0.7703569221260816,0.1812700207273421,0.5231412709181678,0.5714285714285623,0.07754104086622426,0.667994791075702,0.5265256819049853,0.9064039408867002,0.4539296602699081,0.46564407575520406,0.876173599632244,0.6626396170503763,0.3336486912645844,0.07027027027027,0.5865802807643377,0.7941176470588234,0.7588652482269502,0.5319148936170208,0.5333333333333314,0.3333333333333428,0.22333533801577232
0.6315789473684195,0.8529411764705888,0.7866847826086956,0.187399030694669,0.9188486091987178,0.6718861000723964,0.957629120779268,0.6908210747523266,0.8512824474660075,0.6721311475409841,0.8148039447214801,0.7857142857142847,0.5130981487949704,0.6460096043905783,0.6664927301956709,0.8522167487684724,0.4472656911149775,0.4470183127249956,0.7741812809367978,0.6471392751310692,0.2841374960580252,0.048648648648648596,0.5961963509408079,0.8235294117647065,0.7092198581560254,0.5992907801418426,0.86666666666666,0.31313131313132203,0.4452395271541292
0.6578947368421044,0.9705882352941178,0.951086956521739,0.8158319870759289,0.003265430519801882,0.6975330318771062,0.9383564133318794,0.6946112278595016,0.7473733003708282,0.38496325607688053,0.3791471061865046,0.6428571428571388,0.4107579462102695,0.6862399910624355,0.5385739281812647,0.4630541871921183,0.12059609598522725,0.12130223822194397,0.42396088099470397,0.4540688397538182,0.10501419110690602,0.9459459459459465,0.5769642105878745,0.002941176470588225,0.6950354609929086,0.6205673758865267,0.2666666666666657,0.3232323232323182,0.4452395271541292
0.6184210526315788,0.9411764705882364,0.8124999999999998,0.12277867528271413,0.8590136767114931,0.8243575425491656,0.9281430596445317,0.7874887421194835,0.7818680469715699,0.6521575277934808,0.8307348097144658,0.0714285714285765,0.6283618581907096,0.6092303046278078,0.6370560179058344,0.8965517241379306,0.4627847308430315,0.4661918923149164,0.6348718353079281,0.6042853886482791,0.19804478082623778,0.07027027027027,0.5961963509408079,0.8205882352941174,0.5319148936170208,0.734042553191486,0.2666666666666657,0.30303030303031164,0.33428743258495786
0.6184210526315788,0.7450980392156872,0.7907608695652173,0.18901453957996772,0.8848881317927759,0.2739031452607863,0.939365027441573,0.7600570399279495,0.7847265142150803,0.27925381571509345,0.5640267355759807,0.1428571428571388,0.05448829898707608,0.649211067916762,0.5033351393120107,0.8669950738916263,0.47849866051517864,0.481530755986852,0.8742247018227758,0.6503305219968087,0.3327026174708285,0.048648648648648596,0.5961963509408079,0.8235294117647065,0.6028368794326227,0.4680851063829756,0.6666666666666714,0.30303030303031164,0.22333533801577232
